Timestamp,Email Address,FAQ,Dress Code Acknowledgment,First Name,Last Name,Phone Number,Email,School,Year,Major,Special Needs Students,T-shirt size,Team Leader,Previous Experience (team leader),Previous Experience (Volunteer),Commitments [7:15-7:30 am],Commitments [7:30-7:45 am],Commitments [7:45-8:00 am],Commitments [8:00-8:15 am],Commitments [8:15-8:30 am],Commitments [8:30-8:45 am],Commitments [8:45-9:00 am],Commitments [9:00-9:15 am],Commitments [9:15-9:30 am],Commitments [9:30-9:45 am],Commitments [9:45-10:00 am],Commitments [10:00-10:15 am],Commitments [10:15-10:30 am],Commitments [10:30-10:45 am],Commitments [10:45-11:00 am],Commitments [11:00-11:15 am],Commitments [11:15-11:30 am],Commitments [11:30-11:45 am],Commitments [11:45-12:00 pm],Commitments [12:00-12:15 pm],Commitments [12:15-12:30 pm],Commitments [12:30-12:45 pm],Commitments [12:45-1:00 pm],Commitments [1:00-1:15 pm],Commitments [1:15-1:30 pm],Commitments [1:30-1:45 pm],Commitments [1:45-2:00 pm],Commitments [2:00-2:15 pm],Commitments [2:15-2:30 pm],Commitments [2:30-2:45 pm],Commitments [2:45-3:00 pm],Commitments [3:00-3:15 pm],Commitments [3:15-3:30 pm],Commitments [3:30-3:45 pm],After School,This year VSVS is excited to implement lessons at Antioch Middle School to help launch their new makerspace.This will likely require more time (up to an hour longer than usual). Please indicate if you are interested below:,Confirmation
07/14/2023 08:23,theresa.h.delgado@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Theresa Delgado,Theresa,Delgado,222-425-9267,theresa.h.delgado@vanderbilt.edu,Engineering,Graduate,"Engineer, land",Yes,L,Yes,Yes,W,R,R,R,T,T,F,T,W,F,T,F,T,M,M,T,R,,R,R,T,F,W,R,,M,T,,W,M,,F,F,M,,R,F,W,F,I am interested in this program,Yes
07/22/2023 08:10,bradley.b.leon@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Bradley Leon,Bradley,Leon,175-131-6395,bradley.b.leon@vanderbilt.edu,A & S,Junior,Medical sales representative,Yes,XL,Yes,Yes,T,R,R,R,R,M,M,,F,R,,R,,M,W,,M,R,R,F,T,T,F,M,M,F,,T,M,R,R,M,R,R,W,R,F,W,M,I am interested in this program,No
06/28/2023 10:36,travis.x.torres@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Travis Torres,Travis,Torres,540-801-1184,travis.x.torres@vanderbilt.edu,A & S,Senior,English as a foreign language teacher,No,XL,Yes,Yes,W,T,R,W,F,F,T,F,T,,W,,,F,T,W,F,,W,F,T,M,M,R,,F,R,W,T,,M,M,R,T,F,F,,T,F,I am interested in this program,Yes
01/15/2023 13:07,jennifer.d.jones@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jennifer Jones,Jennifer,Jones,292-934-4486,jennifer.d.jones@vanderbilt.edu,Engineering,Graduate,Primary school teacher,No,L,Yes,Yes,F,,R,F,M,T,R,M,W,W,M,T,,T,R,R,F,R,,R,R,,T,,M,F,M,F,,,T,T,M,,M,,W,R,R,I am interested in this program,Yes
03/27/2023 03:49,nancy.w.foster@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nancy Foster,Nancy,Foster,722-511-7461,nancy.w.foster@vanderbilt.edu,Peabody,Senior,Medical technical officer,Yes,S,No,No,,,T,R,M,M,M,T,T,F,F,W,W,T,M,,R,T,W,M,F,W,T,M,R,F,,,F,R,,R,M,W,W,T,R,M,,I am interested in this program,No
07/02/2023 04:51,tony.t.ellis@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Tony Ellis,Tony,Ellis,196-955-9159,tony.t.ellis@vanderbilt.edu,A & S,First-Year,Chief Operating Officer,Yes,L,No,No,R,T,M,R,,F,M,M,F,,F,R,,F,M,R,,R,W,F,M,T,M,,F,M,M,R,M,M,W,T,R,R,R,,M,,T,I am interested in this program,No
03/12/2023 14:32,jodi.e.west@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jodi West,Jodi,West,951-701-8784,jodi.e.west@vanderbilt.edu,Engineering,Graduate,Merchant navy officer,Yes,M,Yes,No,W,T,T,W,M,,F,W,,M,,R,M,,,T,F,R,M,R,W,R,F,,T,R,F,R,R,R,M,T,F,F,R,T,M,T,R,I am interested in this program,No
06/29/2023 20:51,jason.e.hicks@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jason Hicks,Jason,Hicks,210-282-3762,jason.e.hicks@vanderbilt.edu,Peabody,Graduate,Curator,Yes,S,Yes,Yes,F,R,,T,,,,T,,R,R,W,R,W,,,F,F,T,W,R,W,F,,T,W,F,F,R,,T,R,T,T,R,T,W,,T,I am interested in this program,No
04/06/2023 17:29,samantha.j.manning@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Samantha Manning,Samantha,Manning,289-803-1555,samantha.j.manning@vanderbilt.edu,A & S,Graduate,"Therapist, music",No,XL,Yes,No,F,F,T,F,T,M,F,T,W,,M,,F,W,R,M,M,W,F,T,M,R,R,T,,F,M,R,M,F,,T,M,,F,W,R,,,I am interested in this program,No
03/20/2023 02:25,matthew.c.roberson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Matthew Roberson,Matthew,Roberson,457-413-2718,matthew.c.roberson@vanderbilt.edu,Peabody,First-Year,Applications developer,No,XL,No,No,F,F,M,M,F,R,F,R,F,M,F,W,T,M,R,M,R,,T,M,T,R,F,T,W,W,F,M,F,R,F,M,M,,,R,,W,,I am interested in this program,Yes
01/20/2023 07:53,kylie.t.johnson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kylie Johnson,Kylie,Johnson,366-891-2303,kylie.t.johnson@vanderbilt.edu,Engineering,Sophomore,Educational psychologist,No,S,Yes,No,R,T,T,,,W,T,F,,M,R,M,M,M,R,T,W,,M,R,M,W,T,R,F,M,R,T,T,W,R,F,M,F,R,R,M,F,W,I am interested in this program,Yes
04/24/2023 18:37,steven.t.hayes@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Steven Hayes,Steven,Hayes,993-912-4226,steven.t.hayes@vanderbilt.edu,Peabody,Junior,Quarry manager,Yes,L,No,Yes,,F,F,,W,M,M,W,T,T,W,,R,W,W,W,,T,W,M,M,M,T,R,,M,,,M,F,M,R,W,M,F,T,W,T,R,I am interested in this program,No
06/15/2023 19:12,robert.s.taylor@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Robert Taylor,Robert,Taylor,280-982-2452,robert.s.taylor@vanderbilt.edu,A & S,Sophomore,"Designer, ceramics/pottery",Yes,L,No,No,W,W,T,T,T,W,,T,R,R,W,W,F,T,W,T,R,T,F,M,T,M,,W,F,W,W,W,M,F,R,M,T,T,T,R,R,R,W,I am interested in this program,Yes
06/28/2023 20:31,jacob.m.montgomery@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jacob Montgomery,Jacob,Montgomery,932-667-3128,jacob.m.montgomery@vanderbilt.edu,Engineering,First-Year,"Engineer, civil (contracting)",Yes,M,Yes,No,R,W,F,T,T,T,R,,,,,R,F,F,M,R,,M,R,,T,T,M,W,M,,F,F,W,T,R,T,T,T,F,R,,M,R,I am interested in this program,Yes
05/29/2023 00:12,andre.a.knight@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Andre Knight,Andre,Knight,483-412-4233,andre.a.knight@vanderbilt.edu,Peabody,Graduate,Animal nutritionist,No,L,No,Yes,M,,M,T,W,W,M,W,R,W,T,T,W,R,R,R,,F,T,F,W,M,F,M,R,W,,W,M,F,F,F,,F,M,W,F,M,W,I am interested in this program,Yes
08/21/2023 05:19,jennifer.m.moore@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jennifer Moore,Jennifer,Moore,491-614-1938,jennifer.m.moore@vanderbilt.edu,A & S,Sophomore,Corporate investment banker,No,L,Yes,Yes,R,M,W,F,T,T,M,T,W,,W,R,T,R,M,T,M,F,T,R,T,M,F,T,F,,M,M,W,F,F,T,W,T,M,M,T,,,I am interested in this program,No
01/16/2023 03:43,erin.t.davis@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Erin Davis,Erin,Davis,631-232-5790,erin.t.davis@vanderbilt.edu,Peabody,Sophomore,"Teacher, English as a foreign language",Yes,M,Yes,Yes,M,F,,M,M,M,,R,,,R,,,M,W,M,T,,R,R,W,R,T,F,F,W,F,R,,,T,,F,F,,F,M,W,F,I am interested in this program,Yes
06/08/2023 00:26,gail.u.ortiz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Gail Ortiz,Gail,Ortiz,308-705-7796,gail.u.ortiz@vanderbilt.edu,A & S,Graduate,Furniture conservator/restorer,Yes,L,Yes,No,F,T,W,R,W,,,F,M,,T,,,W,R,F,W,M,R,M,T,M,W,R,W,R,M,,W,M,F,R,R,W,W,F,M,,,I am interested in this program,No
02/23/2023 11:20,donald.y.archer@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Donald Archer,Donald,Archer,371-795-5945,donald.y.archer@vanderbilt.edu,Peabody,Sophomore,"Production assistant, radio",Yes,S,Yes,Yes,M,,F,,M,R,M,M,,W,F,W,W,,W,F,M,R,R,T,T,T,W,T,,F,W,R,W,F,,F,F,F,F,R,R,M,M,I am interested in this program,Yes
02/23/2023 01:12,zachary.q.carrillo@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Zachary Carrillo,Zachary,Carrillo,842-553-1723,zachary.q.carrillo@vanderbilt.edu,Peabody,Sophomore,Armed forces training and education officer,Yes,XL,No,Yes,,M,M,R,T,T,R,,,M,R,R,M,,F,F,M,F,F,M,R,M,F,,T,F,W,M,W,,W,W,T,T,T,F,W,F,T,I am interested in this program,Yes
07/28/2023 19:22,jay.k.lee@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jay Lee,Jay,Lee,122-324-8140,jay.k.lee@vanderbilt.edu,Peabody,Graduate,"Engineer, manufacturing systems",Yes,S,No,No,R,,W,F,W,,F,,,,,T,W,M,F,,F,F,M,W,M,M,R,,,W,M,T,R,M,M,T,W,W,W,,,R,R,I am interested in this program,No
01/24/2023 07:20,joseph.j.quinn@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Joseph Quinn,Joseph,Quinn,604-515-8112,joseph.j.quinn@vanderbilt.edu,A & S,Senior,Psychiatrist,No,XL,Yes,Yes,T,R,W,M,R,R,T,,W,R,T,,R,T,M,T,F,W,F,W,R,,W,T,M,M,F,W,W,R,,M,T,F,T,F,,R,W,I am interested in this program,No
04/16/2023 18:30,denise.i.cox@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Denise Cox,Denise,Cox,780-864-9484,denise.i.cox@vanderbilt.edu,Engineering,Junior,"Designer, industrial/product",No,L,No,Yes,,R,R,R,W,M,F,R,F,F,F,,W,W,F,R,F,F,T,F,W,R,R,M,,M,F,W,R,M,M,F,W,,W,T,W,M,F,I am interested in this program,No
01/18/2023 00:34,holly.b.garcia@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Holly Garcia,Holly,Garcia,695-306-1304,holly.b.garcia@vanderbilt.edu,A & S,Sophomore,Equality and diversity officer,Yes,M,No,No,R,M,R,F,W,F,M,,W,F,W,F,W,R,T,W,M,,W,W,M,T,T,M,,,,,R,W,F,M,,R,F,M,F,W,,I am interested in this program,Yes
03/14/2023 00:38,kenneth.z.thompson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kenneth Thompson,Kenneth,Thompson,725-225-8810,kenneth.z.thompson@vanderbilt.edu,Engineering,First-Year,"Engineer, technical sales",Yes,S,Yes,Yes,M,T,,R,M,R,R,R,M,W,,T,,T,F,M,M,R,W,F,M,F,,R,W,M,M,,R,R,F,M,T,W,R,F,R,W,F,I am interested in this program,No
04/18/2023 05:31,roberto.u.jones@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Roberto Jones,Roberto,Jones,324-664-6205,roberto.u.jones@vanderbilt.edu,Peabody,Junior,Field seismologist,Yes,XL,No,Yes,T,,R,R,M,F,F,M,T,R,M,R,R,R,R,W,F,M,W,R,F,,T,R,,,F,F,,R,T,M,R,T,M,W,M,F,T,I am interested in this program,No
08/04/2023 22:25,christopher.b.bailey@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Bailey,Christopher,Bailey,830-336-8166,christopher.b.bailey@vanderbilt.edu,A & S,Sophomore,Air traffic controller,No,M,Yes,Yes,M,T,R,R,,T,T,W,M,T,,F,F,F,W,M,,M,R,T,,T,T,R,M,M,F,,,M,,W,M,,R,F,T,W,R,I am interested in this program,Yes
07/17/2023 00:46,nicholas.f.harper@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nicholas Harper,Nicholas,Harper,400-746-2566,nicholas.f.harper@vanderbilt.edu,Peabody,Sophomore,Archaeologist,Yes,M,No,No,R,W,W,F,F,R,M,W,R,F,T,,F,R,F,F,F,F,,F,F,,R,R,W,,F,W,M,T,,M,M,,T,,T,,F,I am interested in this program,No
03/03/2023 18:20,cheyenne.h.foster@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Cheyenne Foster,Cheyenne,Foster,431-448-7326,cheyenne.h.foster@vanderbilt.edu,A & S,Sophomore,Pathologist,No,XL,No,Yes,,T,R,W,W,R,F,,W,R,T,,R,W,M,F,F,R,F,,R,M,W,R,W,R,,,T,,,T,,M,R,F,R,,F,I am interested in this program,Yes
06/13/2023 08:39,craig.q.roberts@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Craig Roberts,Craig,Roberts,923-222-5190,craig.q.roberts@vanderbilt.edu,A & S,Sophomore,"Research officer, trade union",Yes,L,Yes,No,T,R,T,T,M,W,W,W,F,T,M,,F,M,R,T,W,W,,T,R,F,T,M,W,,,M,W,M,W,W,,,F,W,,R,W,I am interested in this program,Yes
05/26/2023 13:27,jodi.j.baker@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jodi Baker,Jodi,Baker,660-371-5161,jodi.j.baker@vanderbilt.edu,Engineering,Graduate,Equities trader,Yes,L,Yes,Yes,R,T,,T,W,T,T,,F,,T,T,F,M,R,W,T,W,,F,F,T,T,,,M,,T,,,W,R,T,R,,T,F,R,M,I am interested in this program,No
05/07/2023 19:53,kristi.k.davis@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kristi Davis,Kristi,Davis,246-644-6733,kristi.k.davis@vanderbilt.edu,A & S,Sophomore,Web designer,No,XL,No,Yes,T,W,,,W,T,W,,M,W,M,R,W,F,R,W,W,F,M,T,F,F,F,W,R,M,,M,W,,,T,,W,R,,R,F,,I am interested in this program,No
01/30/2023 08:29,christian.q.scott@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christian Scott,Christian,Scott,947-828-7922,christian.q.scott@vanderbilt.edu,A & S,Senior,Conference centre manager,Yes,XL,Yes,Yes,R,F,T,,,M,,W,,R,R,W,T,M,,T,R,F,M,F,M,R,T,F,,,M,R,T,M,W,T,,,,F,W,R,T,I am interested in this program,Yes
06/05/2023 23:38,monica.z.franklin@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Monica Franklin,Monica,Franklin,498-824-6256,monica.z.franklin@vanderbilt.edu,Peabody,Senior,Television/film/video producer,Yes,S,Yes,Yes,F,M,M,,F,R,F,T,T,M,R,W,F,R,F,W,W,R,,R,F,R,W,W,T,M,W,R,F,,F,T,F,,,F,F,M,R,I am interested in this program,No
01/04/2023 22:48,samuel.t.mcintosh@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Samuel Mcintosh,Samuel,Mcintosh,291-401-6014,samuel.t.mcintosh@vanderbilt.edu,Peabody,First-Year,Equality and diversity officer,No,L,No,Yes,T,M,M,R,F,,F,M,F,M,W,T,M,,W,W,T,F,F,,W,F,R,,R,R,T,,,T,M,,R,W,T,F,M,R,W,I am interested in this program,No
01/12/2023 09:45,rebecca.d.hawkins@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Rebecca Hawkins,Rebecca,Hawkins,315-887-6301,rebecca.d.hawkins@vanderbilt.edu,Peabody,Junior,"Optician, dispensing",Yes,S,No,No,T,F,W,W,F,,M,F,T,W,R,M,,W,T,T,F,F,R,T,F,M,,W,,W,F,T,R,T,M,M,T,M,T,T,,W,W,I am interested in this program,Yes
06/15/2023 21:26,karen.a.waters@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Karen Waters,Karen,Waters,912-748-9174,karen.a.waters@vanderbilt.edu,A & S,Sophomore,Dramatherapist,No,XL,No,Yes,W,T,T,M,T,R,M,T,F,M,M,W,,T,F,F,T,W,T,,F,R,W,R,M,R,W,F,R,M,R,M,F,W,F,T,,,T,I am interested in this program,Yes
01/31/2023 08:50,jessica.c.terry@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jessica Terry,Jessica,Terry,816-942-1771,jessica.c.terry@vanderbilt.edu,A & S,Graduate,Management consultant,Yes,L,Yes,No,T,T,,M,F,M,,M,R,W,F,M,F,,W,F,W,R,W,R,M,,F,,M,R,T,R,T,T,W,M,R,R,W,T,,F,F,I am interested in this program,Yes
07/25/2023 15:37,wayne.l.contreras@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Wayne Contreras,Wayne,Contreras,391-125-4785,wayne.l.contreras@vanderbilt.edu,Peabody,First-Year,"Designer, blown glass/stained glass",Yes,M,No,Yes,F,R,M,W,T,,F,R,W,W,M,F,,T,R,M,T,R,R,R,F,F,F,M,F,,W,R,T,F,T,R,F,W,F,M,T,T,T,I am interested in this program,Yes
08/23/2023 06:55,michael.t.collins@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Collins,Michael,Collins,771-562-2430,michael.t.collins@vanderbilt.edu,Engineering,Graduate,Adult nurse,No,S,Yes,Yes,W,,M,W,F,F,R,M,,F,R,,R,R,F,W,M,,R,T,W,T,,M,F,M,F,M,F,F,T,,W,W,W,M,W,W,R,I am interested in this program,No
07/31/2023 23:43,robert.y.anderson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Robert Anderson,Robert,Anderson,694-851-3945,robert.y.anderson@vanderbilt.edu,Engineering,First-Year,Wellsite geologist,No,XL,No,No,M,R,,T,,T,R,T,M,W,,T,T,F,,W,F,F,R,M,F,R,M,,F,W,F,F,F,R,M,R,W,T,M,M,M,R,,I am interested in this program,No
02/24/2023 13:02,emily.u.lopez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Emily Lopez,Emily,Lopez,744-702-9096,emily.u.lopez@vanderbilt.edu,Engineering,Junior,Research scientist (physical sciences),Yes,L,Yes,Yes,F,T,R,T,,M,W,M,W,F,R,T,R,W,W,,F,R,F,F,,F,W,,T,F,R,R,M,F,T,,F,F,R,M,W,M,,I am interested in this program,Yes
06/10/2023 11:43,sandra.o.sharp@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sandra Sharp,Sandra,Sharp,269-924-4428,sandra.o.sharp@vanderbilt.edu,A & S,Junior,Rural practice surveyor,No,S,No,Yes,M,T,T,M,T,R,T,F,T,M,R,F,W,,T,R,F,T,W,,T,T,M,M,W,W,W,T,W,T,W,T,R,M,R,,W,W,M,I am interested in this program,Yes
05/13/2023 20:01,kenneth.f.craig@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kenneth Craig,Kenneth,Craig,638-337-5313,kenneth.f.craig@vanderbilt.edu,A & S,Graduate,Information systems manager,Yes,S,Yes,No,,R,R,T,F,W,F,F,R,W,R,W,F,F,R,W,W,M,T,M,,T,R,,W,M,F,W,T,T,M,F,M,,T,W,M,T,F,I am interested in this program,No
03/22/2023 21:57,victor.i.murray@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Victor Murray,Victor,Murray,679-834-6864,victor.i.murray@vanderbilt.edu,Peabody,Graduate,Stage manager,No,L,No,No,,R,T,F,,R,R,R,R,,,T,,R,,W,M,,F,R,M,M,R,T,R,R,F,,F,F,W,W,W,T,W,T,W,T,F,I am interested in this program,Yes
07/10/2023 19:38,david.a.hicks@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",David Hicks,David,Hicks,306-707-1466,david.a.hicks@vanderbilt.edu,A & S,First-Year,"Psychotherapist, dance movement",Yes,XL,No,No,,F,T,F,F,F,W,W,M,R,M,M,M,T,M,F,W,M,T,F,R,W,,,F,W,,W,T,M,R,W,W,F,F,T,M,T,T,I am interested in this program,No
02/16/2023 22:04,angela.a.nelson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Angela Nelson,Angela,Nelson,385-654-4347,angela.a.nelson@vanderbilt.edu,A & S,Junior,Research scientist (life sciences),Yes,XL,Yes,No,M,M,F,T,M,F,T,F,M,W,F,M,,W,W,M,T,,W,,T,T,R,M,F,W,T,W,F,R,,T,,M,,R,,,,I am interested in this program,Yes
03/21/2023 15:49,breanna.e.griffin@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Breanna Griffin,Breanna,Griffin,547-235-9048,breanna.e.griffin@vanderbilt.edu,Peabody,First-Year,Meteorologist,Yes,M,No,Yes,,T,R,F,M,R,F,W,T,T,,,F,R,R,,F,F,W,F,M,W,T,M,F,R,F,T,,T,,T,W,F,T,T,,W,W,I am interested in this program,Yes
08/25/2023 20:18,jerry.u.mendez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jerry Mendez,Jerry,Mendez,118-387-1357,jerry.u.mendez@vanderbilt.edu,A & S,First-Year,"Engineer, maintenance (IT)",No,L,No,Yes,T,T,F,W,F,F,M,,R,F,T,T,T,M,T,T,W,W,R,,M,R,,W,R,M,,T,R,,F,R,M,,W,,,R,F,I am interested in this program,Yes
07/27/2023 17:18,thomas.t.combs@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Thomas Combs,Thomas,Combs,242-373-7313,thomas.t.combs@vanderbilt.edu,Peabody,Sophomore,Prison officer,No,M,No,Yes,T,,M,T,F,T,W,R,M,F,F,,F,T,W,W,T,R,M,R,F,W,F,F,M,M,T,M,T,,F,R,W,,R,M,,M,T,I am interested in this program,No
02/05/2023 02:04,timothy.c.ward@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Timothy Ward,Timothy,Ward,268-251-5539,timothy.c.ward@vanderbilt.edu,Peabody,Graduate,Financial manager,No,S,No,No,,W,F,,T,W,W,W,R,R,W,W,W,,M,,T,F,,W,T,F,,W,R,M,R,W,T,M,F,W,T,M,T,M,F,M,T,I am interested in this program,Yes
01/28/2023 20:52,seth.n.gibson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Seth Gibson,Seth,Gibson,600-140-5661,seth.n.gibson@vanderbilt.edu,Engineering,Junior,Legal executive,No,M,No,No,T,R,,,W,R,T,W,W,F,T,T,M,M,,R,R,R,M,F,,F,R,W,,M,R,W,W,W,F,M,,F,W,T,,T,M,I am interested in this program,Yes
01/14/2023 07:34,vicki.s.anderson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Vicki Anderson,Vicki,Anderson,800-885-1523,vicki.s.anderson@vanderbilt.edu,A & S,Junior,Sports development officer,Yes,S,Yes,No,F,R,M,,R,W,W,W,F,W,,,,,,F,W,M,F,F,F,M,F,R,T,T,T,W,F,W,W,F,R,,T,M,F,F,R,I am interested in this program,No
04/04/2023 00:57,lori.z.curry@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lori Curry,Lori,Curry,543-320-5360,lori.z.curry@vanderbilt.edu,Peabody,Junior,Land,Yes,L,Yes,Yes,F,F,,T,W,T,,,W,T,M,R,R,W,F,R,T,R,T,R,R,M,T,T,F,R,F,M,,M,R,,R,,T,,M,W,F,I am interested in this program,Yes
03/31/2023 23:50,jeffrey.s.gray@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jeffrey Gray,Jeffrey,Gray,274-816-7744,jeffrey.s.gray@vanderbilt.edu,Peabody,Graduate,"Therapist, art",Yes,S,Yes,No,T,T,F,F,T,M,M,R,F,F,R,T,,W,,W,,W,T,,F,T,F,R,F,T,F,W,T,M,F,R,,R,W,,T,M,R,I am interested in this program,No
08/16/2023 04:42,kimberly.l.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kimberly Brown,Kimberly,Brown,681-709-5076,kimberly.l.brown@vanderbilt.edu,Peabody,Sophomore,Rural practice surveyor,No,S,Yes,No,R,M,W,W,R,,,W,F,R,M,F,M,R,,,W,,W,W,M,R,M,M,R,R,R,M,M,,F,R,F,F,M,T,,T,M,I am interested in this program,Yes
07/30/2023 00:05,janet.l.willis@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Janet Willis,Janet,Willis,246-270-6916,janet.l.willis@vanderbilt.edu,A & S,First-Year,"Optician, dispensing",No,M,No,Yes,M,M,R,M,,,,,F,,M,F,W,R,F,W,M,,W,W,R,M,,W,F,R,,T,,,W,W,F,M,M,T,,W,T,I am interested in this program,Yes
04/18/2023 01:54,linda.l.aguilar@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Linda Aguilar,Linda,Aguilar,665-222-4726,linda.l.aguilar@vanderbilt.edu,A & S,Sophomore,Video editor,Yes,L,Yes,No,,,M,R,T,W,F,W,,T,W,T,M,R,M,R,,R,M,T,,W,M,R,F,W,T,R,,F,M,W,F,F,,,F,M,W,I am interested in this program,Yes
04/01/2023 10:08,robert.s.bowman@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Robert Bowman,Robert,Bowman,913-875-8119,robert.s.bowman@vanderbilt.edu,Peabody,Sophomore,Naval architect,No,S,No,Yes,W,W,T,W,R,M,M,M,W,W,F,,M,W,M,,W,R,M,T,F,W,T,T,F,F,T,,R,F,R,W,F,T,F,W,F,F,R,I am interested in this program,No
03/21/2023 21:43,sonya.z.cohen@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sonya Cohen,Sonya,Cohen,816-237-2601,sonya.z.cohen@vanderbilt.edu,Peabody,Graduate,Production manager,Yes,M,Yes,No,F,T,T,W,M,W,F,W,,R,M,T,T,W,W,R,M,T,M,T,T,F,R,W,F,W,M,F,R,T,,R,M,M,,W,R,R,M,I am interested in this program,Yes
07/06/2023 14:42,kelly.r.thompson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kelly Thompson,Kelly,Thompson,590-647-1736,kelly.r.thompson@vanderbilt.edu,Engineering,Graduate,"Production designer, theatre/television/film",Yes,XL,Yes,No,M,,R,T,W,,F,W,R,R,F,W,,M,M,M,T,M,W,M,M,W,W,,,,F,F,R,F,F,W,M,R,,,,F,,I am interested in this program,Yes
04/24/2023 10:45,patricia.c.clark@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Patricia Clark,Patricia,Clark,683-574-7720,patricia.c.clark@vanderbilt.edu,A & S,Junior,Physiotherapist,No,S,Yes,No,W,F,F,M,,F,F,W,W,F,R,,W,M,R,R,R,F,,F,W,F,T,W,F,T,W,R,,M,M,R,,M,F,W,R,M,W,I am interested in this program,No
07/03/2023 22:45,luke.k.may@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Luke May,Luke,May,425-790-2849,luke.k.may@vanderbilt.edu,A & S,Sophomore,Equality and diversity officer,No,L,Yes,Yes,M,F,F,,,M,M,T,M,R,,,W,F,,T,W,M,R,W,R,R,R,R,,R,F,M,F,M,F,M,W,,F,T,F,M,T,I am interested in this program,No
